category,ask
通讯运营商,并附加了虚假‘免费’的摄像头扣费项目，全程未履行真实告知义务，诱导我办理了不符合需求的高价套餐，移动利用信息差诱导办高价套餐并隐瞒扣费项目 中国移动利用信息差。
婚恋交友,伊对APP是套路相亲平台托诱导充值亲密度白搭 伊对APP存在虚假宣传、恶意诱导消费、自动无故扣费、霸王条款拒不退款、平台监管缺失等多项违规问题，侵害消费者合法权益，特此实名投诉维权。该APP主打真实相亲交友、免费匹配交友、解锁亲密关系即可互通联系方式等宣传噱头，误导用户充值消费。平台设置不合理规则，强制用户充值会员、刷礼物、提升亲密度，声称亲密度...
金融支付,北京夏娃科技收没用的会员费 非平台会员费，说审核很久反复不退款，收取后毫无意义。
通讯运营商,此刻不欠款，并且已经拔出电话卡，并未使用电话卡，为何30分钟欠费6.66，一天时间欠...中国联通自动扣费 我在5月24日充值话费两元，可是5月25日划扣28.1元，后续因为拔出电话卡一直未使用，期间联通发信息让我交费，今天我想把电话卡注销把这个自动扣款28.1于9月18日17:25时交齐，可是在17:51时联通短信提醒我欠费6.66元，我电话卡已经丢失！
数码3C,联想Y7000P电脑出屏显故障，厂商销售互相推诿不解决 本人于2026年06月11日，在上海联硕商贸有限公司，花费10999元购买联想品牌Y7000P笔记本电脑一台。产品正常使用过程中，于2026年08月24日出现开机黑屏，屏幕显示不全等问题，且频率递增，完全不符合产品说明书及官方宣传的质量标准。本人于2006年08月24日开始数次联系销售方，对方也确认故障属实，但以已经超过40天为由，...
婚恋交友,客服不理会不回应，然后找售后人员退款，反复不退钱 我在9月14号凌晨无意间充值了ai遇星人会员
通讯运营商,没有声音，老人手机误开移动增值服务客服闭音挂机引不满 家里老人手机误操作导致开通了增值服务每月扣20从8月份开始到这个月，工号，09914的客服在通话过程中按了闭音键，拨打10086客服热线，我反馈完诉求之后一直没有声音，随后主动挂机，对此非常不满
电商平台,不退款 凭什么不退款鞋子都是胶水粘的 商家一直说不退款 凭什么
旅游出行,滴滴跨城订单协商后平台又不准添加 跨城订单已经跟乘客协商好，滴滴又说不可以添加
房产家装,拒绝依法重新计算保质...希箭马桶不履行国家规定的三包义务 本人2022年11月07日于长沙市岳麓区线下门店购买了希箭智能马桶，协商好给我免费换货XR800，但坚持新机按照原保修期计算质保，经多次沟通 品牌说没有配件了，当月安装完成，2025年8月17日起我多给给品牌售后打电话报修马桶漏水，售后回复，以发货给门店起算保质期为由认定过保，让自行联系师傅解决。
金融支付,分期乐共享信息给通华财富，未授权扣3309.58买货币基金 分期乐共享信息给通华财务，未查询到名下有货币基金份额，未授权扣3309.58元买货币基金，现在本人只有无卡自助交易银行这笔订单
共享出行,2026年9月廊坊霸州哈啰车压坏车，平台拖延未处理 2026年9月5日19时许，我将车辆停放在河北省廊坊市霸州市曾氏烤鱼门店车位后进去用餐，当晚21时许用餐完毕，出门后发现我车辆前保险杠被哈啰出行电动自行车压坏，后联系平台，迟迟为解决
医疗健康,再次给那...不得不觉得很让人不安啊。过去排队等待时间很长，一直以来都还算不错，距离离家里也不近，天津维美脱毛项目退卡要身份银行卡照片客服拒接 在天津维美医院进行脱毛项目，最近这次提前打电话预约被告知要过来排队，所以本人提出退卡诉求，工作人员说7-15天，让我提交身份证照片与银行卡照片，提供一些个人信息我能理解，退款为什么要身份证银行卡正反面照片呢？
通讯运营商,中国移动业务员误导性虚假广告 2025年3月通过地推业务员办理号卡（号码內 2张副卡其中，198***月租139，1张主卡，共3张卡 1张副卡被业务员强制扣留，告诉我一个星期后会注销掉扣留号卡），办理当时业务员给的二选一优惠：1、直接多送200话费。...办理之前业务员很明确的告诉我，满6个月以后可以解约。2、送手机，前提是要给300押金，我选了多送200话费。
通讯运营商,14号的时候还有二十多个G今天就说我超了，扣了七块钱，两天我能用这么多流量？再说了我白天上班，太坑人 乱扣费，中国移动乱扣费，晚上家里有无线网，一直开着手机也用不了这么多流量呀，
婚恋交友,牵手APP红娘特权服务不符宣传一直迟迟不办返还费用拒全额退还 本人于2026年06月29日在牵手APP办理红娘特权付费服务，合同金额11760元，服务周期2026.06.29至2026.12.31。 缴费后仅使用两三天服务，发现平台实际服务与宣传严重不符，... 缴费前红娘夸大相亲匹配效果，夸大宣传一对一专属相亲服务、稳定推荐优质异性资源，刻意制造优惠紧迫感诱导我付费，且事前未完整告知退款扣费规则。
婚恋交友,申请返还费用被拒绝。探探拒绝退款霸王条款 我于9月4日购买了探探会员78元，账号是171尾号8950由于手机丢失，未登录使用，昨天发现账号被冻结不能使用。要求退款。
婚恋交友,注册后频繁收到大量陌生骚扰推销电话，导致警方停网停机，完美亲家电话骚扰不予退回款项 本人于2026年8月18日注册并付费购买该平台会员服务，属于平台泄露本人手机号及个人信息。 诉求：1.退还本人会员费399元；2.删除本人全部个人信息，停止泄露，禁止继续拨打骚扰电话。平台拒绝退费，并且持续造成骚扰。
共享出行,自行产生骑行费用 本人在已经归还电动车的情况下。只是单纯说不扣我骑行卡之外的费用，抵扣我的骑行卡也是花钱买的啊联系客服没有解释什么原因。34分钟骑行0.4公里，出现了不是本人的开锁。
教育,上海高顿教育科技有限公司，1. 责令被投诉方立即通过微信/邮箱向本人发送退费协议 “本人9月5日付款购买课程，9月7日申请全额退费（有销售发来的全额退费审批截图）。销售在推销时承诺‘7天无理由退款’，并在后续承诺‘本周三打款’。但售后时，机构以‘内部渠道单、APP看不到订单’为由隐瞒实际订单，并在退款流程中故意设卡，拒绝通过微信发送退费协议，要求必须接收短信（消费者实际未收到），导致打款流程...
数码3C,华为云空间以免费体验后期自动扣费 华为技术有限公司以0元为引诱让消费者体验云空间服务，在不知情的情况下被自动扣费了10个月，每个月4.8元，后期在不知情的情况下又给自动续费，而且还没有取消的通道，要求退回所有被自动扣除的费用。
物流快递,我严重怀疑把我的东西弄坏了丢了！韵达快递延迟三天不派送怀疑件丢坏客服无回应 465************运单到货不送货15号到的今天18号了一直不给送货，给客服打电话就告诉给我查啥也说不出来！
共享出行,还车我确确实实是已经还了，不到10分钟，但是过了一小时又提醒我没还车，青桔单车已还车一小时，却被催缴费用且这笔订单时长不显示 今天早上我骑车一共就骑了，要我时长费，车子一动不动一个小时？订单时长也不显示吃相太难看了吧，怎么回事啊，能不能尽快给我解决。还要我钱？
通讯运营商,一直以来都是每月扣59元，加上两张副卡(每张每月10块)一共59元，我移动套餐加副卡59元8月底莫名超流被扣几百元要求退钱 我的是39元的套餐，就在8月份，特别是8月31号突然就收到了副卡152********的好几条上百元的超流扣费信息，在我不知情的情况下就给我扣费几百块，既然明知是超流了，为啥不第一时间给停机，为啥不第一时间给用户止损，害我不明不白的损失三四百块钱，这样也...
游戏,要求腾讯转移游戏资产或退200元 本人在腾讯游戏充值200元，购买游戏虚拟道具，已完成消费。现在因账号登录限制，导致我付费购买的游戏资产无法正常使用，已付费的权益受损。多次联系腾讯客服，对方拒绝办理退款或者游戏资产迁移。 诉求：1.退还200元游戏充值费用；2.或者将我的游戏资产迁移到其他可正常登录的账号。 本人为在校学生，上课不方便接听电...
