category,ask
婚恋交友,现要求退还全部充值金额。不屏蔽电话，本机显示发送成功，相遇寻欢app承诺功能不兑现还屏蔽消息 本人下载相遇寻欢app平台宣传不实，但聊天另一方完全接收不到消息，结果我发送电话号码，平台后台强制屏蔽联系方式，宣传内容完全无法正常兑现，属于虚假宣传、诱导消费。
房产家装,德施曼售后服务 家中德施曼智能门锁故障，但到今日，共计280元，先后支付了维修费用120元及维修备件费用160元，9/14已报修，德施曼仍未安排发货（备件），我家中门锁近几日始终无法打开或无法关闭，造成极大困扰，从16日开始多次联系德施曼官方，但一直没处理
数码3C,宏基电脑（上海）有限公司 本人于2025年12月13日，在兰考县宏碁电脑专卖店购买一台便携式笔记本电脑，型号：N24JI2。 2026年8月26日，电脑在正常使用、无摔碰、无外力损坏的情况下，左侧转轴与屏幕连接处发生开裂，造成电脑无法正常开合。事发后我当即携带电脑前往购买的专卖店寻求售后处理，专卖店随即联系宏碁开封地区售后对接维修。当时说3天左...
家居日用,售后人员不管拿不到奖励太闹心 TCL小程序完成活动奖励，TCL活动兑奖改规则乱加码，，以前只需要邮件点击链接领取，这周恶意增加手机号码验证码，，可是小程序绑定的手机号停机了，接收不到，与客服沟通几天还是不行.
家居日用,要求退回款项➕法定赔付，发现牛奶变质呈酸奶状，致食用者腹泻呕吐，柚子严重发霉，沃尔玛 我于9月7日在沃尔玛app线下门店购买货物
教育,孩子未经知情误开多邻国会员扣款588元后联系不上客服 本人系12岁未成年人的法定监护人。2026年9月16日，孩子在未经我知情和允许的情况下，误操作手机在多邻国App内开通会员/完成订阅支付，被扣款588元（订单号：20260*********130***********）。 扣款发生后，我第一时间尝试拨打多邻国客服电话，但始终无法接通，客服渠道形同虚设，退款诉求无门。
服饰鞋包,拼多多百亿补贴珀莱雅假货 我在3个月之前在拼多多买了珀莱雅的颈霜 因为之前淘宝搞活动买了珀莱雅的精华 送了颈霜小样我觉得很好用 我就买了 还是百亿补贴里面买的 结果今天看了一下我发现味道有点不一样 观察外观发现完全不一样 而且假货的里面膏体和盖子有些脏脏的 我要求假一赔十 《中华人民共和国消费者权益保护法》第五十五条 “经营者提供商...
游戏,交易猫，偏袒商户 我于2026年9月18日在交易猫上购买了植物大战僵尸2的账号发现这个账号的微博是2026年9月4号创建距离我购买只有14天账号上一分钱都没有充值，但有许多资源可以证明这个商户非法篡改游戏数据，而且已经卖了一百多个号了，我找交易猫平台平台说不能证明
教育,其中一个老师从报班...橙啦App夸大宣传 我在2026年9月6日报名班次，但是两个老师，宣传是 全套服务:测评、简历、选岗、督学、答疑、面试模拟全程护航 智能选岗小程序实时更新岗位，专业规划师随时解答问题从入门到上岸全流程跟进，专属督学盯学习、抓效果 多轮测评检验学习成果，夯实基础，从容应考抓住直播间专属低价，一站式备战优质岗位!
汽车,变速箱/三包拒保/格式条款侵权 本人 2016 年 12 月上牌比亚迪宋 1.5TID 自动精英型（BYD6460ST8），家用非营运，当前里程 75013 km。近期倒挡/换挡失效，北京昌平比亚迪王朝网「北京润迪汽车销售有限公司」检测后工单列明更换 6DT35-172**** 电液控制模块总成、6DT35 滤芯、外壳密封圈、双离合油及工时，合计约 3912 元。 门店拒保理由：三包手册写“6...
通讯运营商,移动公司乱收费。导致我25年用了一年200多块钱的话费，25年移动工作人员自己弄错了， 我23年24年都是198元 5折优惠。短信上也没有说此业务办理不成功。2026年8月10号开始在微信中，我要申诉平台一直到现在都没有。彻底的解决。望有关部门得以重视。
物流快递,同一个客户下了两个这笔订单，我这边打包的时候都打包在一个包裹里，配送的时候我下了两个快递面单号，给客户发货了，揽收超时 我这边是卖家，都贴在一起了，后面客户反馈了，然后抖音平台都显示揽收超时，有赔付风险提示，我这边就给韵达售后人员打了两次打电话，我说让他们扫码更新一下，客服那边两次都说好的，我这边都是有录音的，后...
教育,中公教育退费问题 我于2022年8月在山东省临沂市平邑县中公教育签订公务员0元学课程，中公承诺考不过中公还款退费，向银行贷款48900元，后续始终不还款，导致我总是无法正常贷款买房，征信受损，我要求中公教育进行退费还款
本地生活,申诉被驳回要求撤销50元处罚 本人美团众包骑手，美团众包错误判定虚假点送达，运单编号：17888*********46508。该订单已经和顾客协商一致，同意餐品放置门口，餐实际送到顾客家门口，并非故意虚假点送达。内部升级复核后直接短信驳回，没有专员电话沟通。平台在线客服查看通话记录，确认骑手不是故意违规，只是线上申诉时效过期。请求平台调取GPS轨迹、通话记录重新人工复核，撤...
婚恋交友,例如，即使开通会员，且符合用户择偶标准的人较少，推荐的相亲对象数量依然有限，平台也无法正常根据用户的择偶标准智能化推荐对象，导致会员功能的实际价值与宣传不符，用户体验感较...武汉荟友网络科技有限公司不给退钱 1．功能与服务风险： -会员功能体验不佳： -功能受限：宣传中声称会员能享受诸多特权，但实际使用时，用户可能发现会员功能仍存在诸多限制。
通讯运营商,客服在推七推八说我使用流量，中国联通的电话卡是我只是打电话作为使用，从来不用那张卡上网前两天被无缘无故扣了10块钱找客服，因为我是一名外卖小哥，中国联通江苏分公司胡乱扣费 我手机上面总共两个电话卡，然后我问他有没有提醒我，他说有短信通知，但是短信我也没有看见任何信息始终不给处理这个图片还是我查询的时候，他才给我说我有流量费
本地生活,投诉美团小美客服153******不解决问题服务差 客服迟迟不处理问题。用户当面签收外卖。现在客服联系用户一整天了一直不接电话外卖当面签收
汽车,2026年我申请安装充电桩时，拒绝安排总部客...比亚迪直营门店欺诈充电桩终身免费承诺始终拒不履约，购车对接群内门店授权销售明确作出书面承诺：2年内充电桩可免费安装，比亚迪总部以厂家2年权益过期为由拒绝兑现承诺，总部推诿踢回门店拒不履约 本人2023年4月19日在深圳市盛世开元汽车销售有限公司坪山区分公司购买比亚迪宋dmi车型，超2年后安装服务收费但充电桩本体终身免费，超期安装费仅需几百元。
房产家装,"四季沐歌菜板承诺三年质保在质保期内发霉没有补发售后 我于2026年1月在抖音平台购买了砧板，但我在8月询问商家时商家承诺免费补发,但是却一直敷衍拖延,迟迟不补发,且该店铺商品都下架了,没有在售商品.平台没有解决方案,我的权益得不到保障.商家，2026年8月发现砧板发霉变形，商家在购买时承诺三年质保,且保证砧板不会发霉一直拖延补发，我要求48小时内补发或做退款处理。"
电商平台,而且两只鞋的鞋舌还不一样长 我退货回去以后商家以已经穿过为由拒...拼多多百亿补贴商品品质有问题 以已经穿了一次为由拒绝退款 我在拼多多百亿补贴购买了一双鞋子 到手之后就有明显脏污 明显是二手货 卖家概不承认 当时我想着就算了 然后就穿了 过了两三个小时 后跟处就已经起了密密麻麻的毛球 要是三四十买的我就认了 关键是三四百买的鞋子这质量 我为什么不能要求退货退款？
汽车,广汽丰田新车不到一月异响频发电器故障店方敷衍了事 提车一个月不到，店员忽悠了事，出现多处异响，去经销店维修，和电器故障
物流快递,在省省回头车（满帮集团）平台接单，维权后限制接单 本人系货运司机，满帮省省回头车违规扣分。 2026年8月1日，我接到这笔订单，下单时货主货物信息全部空白，平台未...现投诉举报平台2026年8月1日订单处置存在监管缺失、核查草率，违规合并已办结旧案叠加处罚，答复反复；我维权后平台追加限制接单，涉嫌打击报复，平台以不公平格式条款加重司机责任，侵害我的合法权益。
共享出行,本人没有买断充电宝，设备已经归还店家。但平台这笔订单未识别归还状态，继续计时，自动扣除99元充电宝买断费。于8月31日18.39，已经归还了还乱扣费 本人使用该品牌共享充电宝，归还当时机柜有灯光提示归还成功，在蚌埠火车站地点机柜正常归还充电宝。
